text,label
Team USA Says Labor Woes Won't Affect Cup (AP) AP - Team USA players promise NHL labor problems that could threaten the upcoming season won't be a distraction at the World Cup of Hockey.,Sports
Klitschko targets political fight next Vitali Klitschko said he wants to join the political fight in his native Ukraine after an emphatic defense of his World Boxing Council heavyweight title against Danny Williams on Saturday.,Sports
"Math concepts may be limited by language A rose by any other name may smell as sweet. But when it comes to accurately counting the flowers in that bouquet, the numbers #39; names matter.",Sci/Tech
"Congress Leads Exit Polls in Key Indian State (Reuters) Reuters - India's ruling center-left Congress\party was heading for victory in elections in the key western\state of Maharashtra that the heart of business and Bollywood,\television exit polls showed on Wednesday.",World
Board member explains Conway #39;s firing PeopleSoft #39;s board ousted Craig Conway as chief executive last week after learning why he misled Wall Street analysts about the impact on his company #39;s business of Oracle #39;s hostile takeover bid.,Business
"Non-legendary little people We have grown taller and heavier since the 1960s, according to a new study, but compared with a newly discovered human species, we are really, really huge.",Sci/Tech
"Toe-to-Toe Over Peer-to-Peer Although recording industry folks predict success for 'sanctioned' P2P services, no one is sure consumers will be willing to pay, or even if such a setup can be agreed upon. Michael Grebb reports from Washington.",Sci/Tech
"Growth is remedy to big current account deficit: US official (AFP) AFP - The whopping US trade and investment deficit is the result of a strong US economy and can be remedied by taking steps to boost growth elsewhere, a US Treasury official said.",Business
"Now #39;s not time to lift rates The growth of jobs has stalled in the US, and this has big implications for Australia. For interest rates, for our dollar, for jobs here, for our economy more generally, and for investments.",Business
Earthlink Releases SIPshare (Article Central) Officials at EarthLink #39;s R amp;D facility have quietly released a proof-of-concept file-sharing application based on the Session Initiated Protocol.,Sci/Tech
"Soldier Sentenced for Iraq Prison Abuse BAGHDAD, Iraq - A U.S. soldier broke down in tears Saturday as he admitted abusing inmates at Abu Ghraib prison, receiving a lighter sentence in return for his testimony against others charged in the scandal...",World
"Holiday Shopping Gets Off to Slow Start  NEW YORK (Reuters) - The U.S. holiday shopping season got  off to a sluggish start with high oil prices and weak consumer  confidence hitting the key Thanksgiving weekend, according to  three retail indices released on Tuesday.",Business
Werder Bremen #39;s Ismael claims unwanted record MILAN September 15 (SW) - Werder Bremens Valerian Ismael earned himself an unenviable place in Champions League record books after only five minutes of his teams 2-0 defeat at Inter when the French defender became the recipient of the fastest ,Sports
"Mbeki set to meet rebel leaders Abidjan - President Thabo Mbeki will on Sunday depart for talks with rebel leaders in the central Ivorian stronghold of Bouake, as part of an African Union-backed peace drive in the divided west African country, his spokesperson said.",World
"Mac Bumps Mail, iDisk Storage to 250MB Apple Computer increased the combined storage of its .Mac e-mail and iDisk services to 250 megabytes on Wednesday, following a trend by Yahoo and Google in ",Sci/Tech
Lockheed Martin Profit Jumps 41 in Quarter Lockheed Martin Corp. yesterday reported a 41 percent increase in profit during its third quarter as fighter jet and information technology demand continued to drive growth.,Business
"FedEx Profit Jumps, Outlook Is Raised FedEx Corp. (FDX.N: Quote, Profile, Research) , the world #39;s top air-express shipper, on Thursday said quarterly profit more than tripled on strength in its international, ground and freight ",Business
" #39;Satisfying to get runs in tough conditions #39; - Martyn Damien Martyn notched up his second century in as many Tests in an astonishing day that saw Australia score 362 and lose wickets. His innings was typically classy, and liberally dotted with exquisite shots off both spinners and quicker bowlers.",Sports
"Wyeth Keeps Producing The drug maker's difficulties are evident, but its productivity may make it worth a second look.",Business
"Amphibians face mass extinction threat About one third of amphibians are under threat of extinction in a new sign of the world #39;s deteriorating environment, according to researchers who carried out a global census.",Sci/Tech
"Ryder Dream Pairing Becomes a Nightmare for Sutton  BLOOMFIELD HILLS, Michigan (Reuters) - Tiger Woods and Phil  Mickelson had been dubbed by their Ryder Cup captain as the  dream pairing but they gave Hal Sutton nothing but a king-sized  headache Friday.",Sports
"If Jets and Steelers Are Mirror Images, It's Time for One of Them to Crack After they both finished 6-10 a year ago, the Jets and Pittsburgh Steelers have found themselves linked again, but now in their rise to the N.F.L.'s upper echelon.",Sports
"Afghans want real election Before Shugofa Beheshti decides who to vote for in Afghanistan #39;s October 9 presidential election, she wants to hear what the candidates have to say.",World
"NetContinuum Bolsters Web-Services Security Attacks against Web-services applications are expected to increase, analysts warn, and network security managers may not be prepared.",Sci/Tech
Eagles get busy on third downs A perfect indicator of how much respect the new-look Philadelphia Eagles offense commands these days was provided by the Detroit Lions in the third quarter of the Eagles #39; 30-13 win Sunday.,Sports
"Cingular signs for 3G Cingular, the largest mobile operator in the US, has signed Ericsson, Lucent and Siemens to build a 3G network. Beginning next year the telco will build networks in  quot;a number of major urban and suburban markets quot;.",Business
Beijing Official Seeks To Calm Microsoft Controversy Beijing has been debating a policy proposal that will force the city to spend at least half of its IT budget on offerings from local companies.,Sci/Tech
Fed raises again Central bank boosts fed funds rate to 2.25 but after 5 hikes in this year what #39;s in store for  #39;05? NEW YORK (CNN/Money) - The Federal Reserve raised a critical short-term interest rate by a quarter of a percentage ,Business
"Jacuzzi A Little Too Soggy For a small cap, Jacuzzi has a megabrand. But it's probably not enough to excite investors.",Business
"Apple to expand European iTunes next month Speaking at the annual Popkomm conference in Berlin, Germany, Apple vice-president of applications Eddie Cue told music executives that the company will expand the online iTunes Music Store ",Sci/Tech
West Brom play down Robson appraoch West Bromwich Albion are refusing to comment on reports they have approached Bobby Robson to take over at The Hawthorns from sacked Gary Megson.,Sports
"Mets to interview Backman The Mets may reach back into one of their most successful eras in their manager search. Wally Backman, the sparkplug second baseman on the 1986 championship team ",Sports
"Manning outguns Favre Peyton Manning threw for 393 yards and five first-half touchdowns and the Indianapolis Colts beat the Green Bay Packers 45-31 in a wild, high-scoring game on Sunday.",Sports
"UPDATE 2-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",Business
Depleted defense did its part He plucked the errant pass out of the air and took it to a place he had never gone before. He was so overcome with emotion that he taunted an opponent just before the goal ,Sports
Palestinians Say U.S. Destroys Hope Over Settlements (Reuters) Reuters - Palestinians accused the\United States on Sunday of destroying the Middle East peace\process after Washington signaled it could accept some growth\of Israeli settlements in the West Bank.,World
"More Glory for Russia #39;s Tennis Queens Maria Sharapova and Yelena Dementyeva both lifted titles Sunday to underline Russia #39;s domination of the women #39;s game. In Seoul, South Korea, Wimbledon champion Sharapova trounced Marta Domachowska 6-1, 6-1 to win the Korea Open.",Sports
"Monty would be Lee #39;s wild man COLIN MONTGOMERIE needs a Ryder Cup wild card after finishing only 70th and 58th in his last two tournaments. But Lee Westwood, certain of his place at Oakland Hills next month, feels the Scot is the man for the job.",Sports
"FCC Eases Phone Network Leasing Rules  WASHINGTON (Reuters) - New rules easing requirements that  the big four U.S. local telephone carriers lease their networks  to competitors at government-set rates, were narrowly approved  by U.S. communications regulators on Wednesday.",Sci/Tech
"Flames engulf mosque in Netherlands THE HAGUE Netherlands -- Flames engulfed a mosque in southeastern Netherlands early Saturday, the latest in a string of fires at Muslim institutions since the killing of a Dutch filmmaker who was critical of Islam.",World
"IBM, AMD develop new use of strained silicon DECEMBER 13, 2004 (IDG NEWS SERVICE) - IBM and Advanced Micro Devices Inc. announced today that they have jointly developed a new method for implementing strained silicon technology on both positive and negative transistors.",Sci/Tech
Siebel moves toward self-repairing software Siebel Systems wants to cut the costs of tending its software by teaching the programs to manage themselves.,Sci/Tech
Grand Canyon torrent begins GRAND CANYON NATIONAL PARK - Scientists flooded the Grand Canyon yesterday to restore beaches and save fish and plants that have been disappearing since sediment-free water began flowing from a dam 40 years ago.,Sci/Tech
"Mine Explosion Kills 21 in Kazakhstan Twenty-one people died Sunday in an explosion at a mine in the Karaganda region in Kazakhstan, the Interfax news agency said. About 100 miners were at the Shakhtinskaya mine at the time of the incident, which took place in the early hours of Sunday.",World
"Dell Displays New TVs, Music Players NEW YORK -- Dell took the wraps off its holiday lineup this week, showing new printers, plasma televisions, and music players that will soon be available through its Web site.",Sci/Tech
"Researchers Work on Method to Predict Rainfall TUCSON, Ariz. (AP) -- University of Arizona researchers are trying to determine how much rain to expect based on how often lightning strikes...",Sci/Tech
More Search and Browsing Fun with Firefox Mozilla Firefox has features and extensions that go far beyond what you get with Internet Explorer.  Here's how to turbocharge the browser to enhance your online experience.,Sci/Tech
"Keflezighi, Kastor medaled at Athens Games NEW YORK -- Meb Keflezighi and Deena Kastor rescued American distance running at the 2004 Olympic Games. On Sunday, they have a chance to put their country back on the map as a marathon force.",Sports
Keane nets 24th goal in win over Croatia DUBLIN: Tottenham striker Robbie Keane extended his Irish goal-scoring record with his 24th strike for his country as Ireland beat Croatia 1-0 in a friendly international on Tuesday.,Sports
Equipment Donated to Convention Is Passed to Schools Telephones and computers that were donated for use at the Republican National Convention will now be used to improve security and enhance New York City public schools.,Sci/Tech
"Woods, Palmer Share Lead at Deutsche Bank (AP) AP - Palmer and Woods. How's that for a leaderboard? Too bad it's tour rookie Ryan Palmer  #151; not Arnold  #151; sharing the lead with Tiger Woods after one round in the Deutsche Bank Championship. The two shot 6-under 65s Friday on the TPC of Boston to take a one-stroke lead over Mark O'Meara and two others.",Sports
"UK takes lead role in stem cell research POTTERS BAR, England At the end of a winding country road lined with hedgerows and tidy brick homes sits a new prefabricated building chock-full of monitors and filters.",Sci/Tech
Schoolgirls expelled over headscarf Three more Muslim schoolgirls were expelled in France on Wednesday for flouting a controversial law on the wearing of religious insignia in schools.,World
"Afghans need time, world #39;s continued help Wherever people are given the opportunity to select their leaders for the first time, they will embrace it. They defy all odds - violence, threats, the elements, logistical problems - to have their say.",World
Xstrata Says Seeking WMC To Enhance Copper Profit Stream SYDNEY (Dow Jones)--Xstrata Plc (XTA.LN) said Monday that its A\$6.35-a-share cash bid for Australia #39;s WMC Resources Ltd. (WMR.,Business
"Boston College 24, No. 24 Notre Dame 23 Paul Peterson threw a 30-yard touchdown pass to Tony Gonzalez with 54 seconds left to give Boston College a 24-23 victory over No.",Sports
Space Station Astronauts Move Soyuz to Prepare for Spacewalks The two astronauts aboard the International Space Station moved the Soyuz spacecraft that brought them to the orbiting outpost to prepare for a pair of spacewalks to be conducted next year.,Sci/Tech
"United to Cut U.S. Flights  NEW YORK (Reuters) - UAL Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt;, the bankrupt  parent of United Airlines, on Wednesday said it would reduce  U.S. flights and increase capacity on more lucrative  international routes, in keeping with its aggressive  cost-cutting efforts.",Business
"WIZARDSINSIDER  WHO'S NEXT? &lt;br&gt;at Lakers&lt;br&gt;Friday, 10:30 p.m.&lt;br&gt;Comcast SportsNet",Sports
"North Carolina pulls shocker on No. 4 Connecticut Connecticut missed shots, made turnovers and struggled at the free throw line. None of the mistakes caught coach Geno Auriemma off guard.",Sports
EU and Turkey Seal Historic Deal on Entry Talks  BRUSSELS (Reuters) - The European Union and Turkey struck  an historic deal on Friday to start talks next year on  admitting the vast Muslim nation to the bloc after last-minute  haggling over Ankara's relationship with EU member Cyprus.,World
"Can Mozilla Beat Godzilla? (CBS) I have no idea whether Microsoft Chairman Bill Gates stays up at night worrying about his empire but, if he does, he may very well be losing sleep over the Mozilla Foundation.",Sci/Tech
"Top brass warns of Iraqi civil war LISBON: US army chief General Richard Myers said in an interview that civil war could erupt in Iraq after forthcoming elections. However, General Myers, the chairman of the US joint chiefs of staff, told the ",World
Battle over Website Address An internet entrepreneur today claimed he was fighting a David versus Goliath battle with computer giant Apple over the ownership of a website address.,Sci/Tech
Hewitt runs hot LLEYTON Hewitt is in hot form and a determined Mark Philippoussis declared yesterday he was ready to reverse his form slump and  quot;do some damage quot; at the US Open beginning tonight.,Sports
"Microsoft #39;s new mice get touchy Microsoft is introducing a new line of keyboards and mice, including some with fingerprint readers that lets users scan a finger instead of having to enter a log-in name and password when accessing online services or logging on to the PC.",Sci/Tech
DreamWorks Animation IPO Raises \$812 Mln  NEW YORK/LOS ANGELES (Reuters) - DreamWorks Animation SKG  Inc.'s initial public offering raised a more-than-expected \$812  million on Wednesday in a deal that marked the first IPO by a  major movie studio in seven years.,Business
"Majerus to coach USC next season Rick Majerus was hired Wednesday to coach the USC basketball team, but he will not take over the position until the 2005-06 season.",Sports
Man Utd fans draw up defence plan Fans and small shareholders in Man United hope to increase their holdings as a way of seeing off Malcolm Glazer or any other bidder for the club.,Business
NASA Launches Black Hole Hunter The fastest-aiming space science observatory ever built rocketed into orbit Saturday to scan the universe for violent celestial explosions that astronomers ,Sci/Tech
Transactions BASEBALL Anaheim (AL): Exercised 2005 option on C Bengie Molina's contract; declined 2005 option on P Ramon Ortiz's contract; purchased P T.J. Stanton from Winnipeg (Northern). Milwaukee (NL): Purchased C Kelley Gulledge from Fargo-Moorhead (Northern). New York (NL): Declined 2005 option on P Al Leiter's contract. San Francisco (NL): Purchased P Oscar Montero from Winnipeg (Northern). Seattle (AL): Named Jeff ...,Sports
"Microsoft sees sluggish PC growth ahead In Microsoft #39;s latest SEC filing again, Redmond warns that next year won #39;t see the handsome growth in PC sales that it has seen over the past twelve months.",Sci/Tech
"MOTOGP NEWS Moody Blues: Rossi, Gibernau and Formula One. In the latest of his exclusive columns for Crash.net, renowned Eurosport MotoGP commentator Toby Moody provides the latest behind the scenes news from Sepang, analyses the Valentino Rossi/Sete Gibernau championship battle and ponders just how committed ",Sports
Loophole Pays Off on Upscale Buildings Washington area homeowners living in historic districts are rapidly taking advantage of  substantial federal income tax write-offs under obscure easement trust plan.,Business
"Palestinian Leader Contests Annexing Talk (AP) AP - Palestinian leader Mahmoud Abbas, the leading contender to succeed Yasser Arafat, said Friday that Israeli Prime Minister Ariel Sharon's hope of annexing West Bank settlements and keeping all of Jerusalem in a final peace deal is a disaster that could torpedo efforts to restart peace talks.",World
Martinez Apparently Using Mets As Leverage to Up the Ante in &lt;b&gt;...&lt;/b&gt; NEW YORK - The Mets made their pitch to Pedro Martinez. Now the attention shifts to the Boston Red Sox to see if the World Series champs are willing to up their bid.,Sports
Smuggled Ancient Egyptian Artifacts Return Home (Reuters) Reuters - Egypt on Monday showed off some of the\619 ancient artifacts smuggled out of the country in the late\1990s and repatriated from London last week.,Sci/Tech
"IBM strikes out at Intel with new Opteron box IDF Fall  #39;04 With the Intel Developer Forum rolling along in full force, IBM made the obvious decision to announce its next-generation server based on AMD #39;s Opteron processor.",Sci/Tech
"HP iPod clone: out today p2pnet.net News:- In the ludicrous war for a share of the insignificant corporate online music business, HP is firmly in the Apple trenches.",Sci/Tech
"EU Probes Microsoft-Time Warner Deal On 12 July, Microsoft and Time Warner, both US companies, sought clearance under the European Union #39;s Merger Regulation for plans to jointly acquire ContentGuard.",Business
"Parents of Wal-Mart heiress give up rights to name arena after her JEFFERSON CITY, Mo. The University of Missouri #39;s new sports arena is looking for a new name. The Paige Sports Arena opened three weeks ago, named in honor of Wal-Mart heiress Elizabeth Paige Laurie and a gift to the school from her parents.",Sports
"Before the Bell - Taser up, Krispy Kreme down Shares of Taser International Inc. (TASR.O: Quote, Profile, Research) rose more than 4 percent before the market opened on Thursday after the stun-gun maker said it received new orders valued at \$1 million.",Business
"Crunch time came early, often for McCown TEMPE, Ariz. -- The statistics tell one story on how the Patriots' defense shut down the Cardinals' offense yesterday: It allowed just 167 yards of total offense, only 50 on the ground, during a 23-12 New England win that pushed a streak that threatens the NFL record to 17 games.",Sports
"Violence exposes Shi #39;ite divisions Iraqi security forces fired on demonstrators loyal to rebel cleric Moqtada al-Sadr in the Iraqi capital yesterday, killing two in a clash ",World
Bush honours controversial trio US President George W Bush awards medals to three men closely involved in the invasion and occupation of Iraq.,World
Delhi issues plea on US sanctions India asks the US to withdraw sanctions on two scientists accused of selling nuclear technology to Iran.,Sci/Tech
Sprint upgrades mobile network NEW YORK - Sprint Corp. said on Tuesday it would spend \$US3 billion (\$NZ4.2 billion) over the next three years to upgrade its mobile network including the development of high-speed Internet services.,Business
"Yikes! I have to plan an IT project After covering technology for two decades, Computerworld's Sharon Machlis gets a taste of life on the IT side of the house when she joins a committee designing and selecting software for a content management upgrade.",Sci/Tech
Rwanda singled out as Great Lakes peace threatened (AFP) AFP - The EU added its voice to a chorus of international concern over the presence of Rwandan troops in the Democratic Republic of Congo (DRC) that threaten to undermine the fragile peace in the region.,World
"BoSox Eliminate Angels 8-6 in 10 Innings BOSTON - This self-proclaimed band of idiots is going to play for the pennant. David Ortiz homered in the 10th inning to send the Boston Red Sox into their second consecutive AL championship series, completing a three-game sweep of the Anaheim Angels with an 8-6 victory Friday...",World
"Roddick reaches 3rd round in Paris Top seed Andy Roddick of the United States beat Sargis Sargsian 6-2, 6-2 to reach the third round at the Paris Masters here on Wednesday.",Sports
Yukos executives leave Russia The company #39;s chief financial officer said he won #39;t return until he learns whether the government is planning charges against him.,Business
"Gov't to announce decision on troop redeployment in Iraq (AFP) AFP - The government will announce later whether it has agreed to a US request to send hundreds of its troops to relieve American forces in Iraq, Prime Minister Tony Blair's spokesman said, a move widely expected to go ahead.",World
"UK to Seek Bush Support on G8 Poverty Goals  LONDON (Reuters) - Britain will seek Washington's support  to help it achieve goals on global poverty reduction, debt  relief and fair trade during London's G8 presidency next year,  finance minister Gordon Brown said Wednesday.",World
Iran says it won #39;t halt nuclear technology drive Iran on Sunday rejected European demands it halt its pursuit of nuclear technology but reiterated its readiness to provide assurances it would not use that technology to build atomic weapons.,World
"Shaq tries to put Miami vise on LeBron After a solid performance on an injured leg in his Heat debut, Shaquille ONeal will get to play in front of the home crowd when Miami hosts LeBron James and the Cleveland Cavaliers at AmericanAirlines Arena.",Sports
"WTO Ready for US Sanctions The World Trade Organization cleared the way on Thursday to impose \$150 million of trade sanctions on the United States, sought by the European Union and others, after lawyers resolved a legal wrangle.",Business
"StarHub share offer to raise \$271m StarHub Ltd., Singapore #39;s sole cable TV operator, has priced its initial public offering at the bottom of its forecast range, raising S\$457.",Business
"Arctic warming is good news for oil companies, but not for &lt;b&gt;...&lt;/b&gt; Scientists have worries about the Arctic warming as they have determined that the ice in Greenland and the Arctic is melting too rapidly .",Sci/Tech
"CA to buy Netegrity for \$430 million Computer Associates Wednesday announced that it plans to buy identity and access management software maker Netegrity of Waltham, Mass.",Business
"Apple Enhances iBook, Cuts Prices Before Holidays  SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; on  Tuesday announced a faster version of its popular iBook  notebook personal computer and a less expensive model of its  PowerMac desktop line, as the computer maker gears up for the  holiday shopping season.",Sci/Tech
"Celt #39;s Euro dream is over THE curtain closed on Celtic #39;s European dream for another season after the Bhoys were held to a 0-0 draw at home to Milan with the result meaning that Shakhtar Donetsk, who won their ",Sports
"Williams-Sonoma profit up on Pottery Barn SAN FRANCISCO -- Williams-Sonoma Inc. Thursday said its profit rose 19 percent in the latest quarter, helped by brisk Pottery Barn business and a new link in the supply chain that strengthened furniture sales.",Business
"Sox named Sportsmen of Year by SI com. After vanquishing a so-called curse to win the World Series, the Red Sox don #39;t figure to have any problems with the fabled Sports Illustrated cover jinx.",Sports
"Collaboration platform extends to Web services Cordys, Inc. of Scotland, an integration and collaboration software vendor, announced today the availability of a new Web services platform.",Sci/Tech
"China says confirmed death toll in mine explosion jumps to 129 (Canadian Press) Canadian Press - BEIJING (AP) - The death toll from China's worst coal mine accident in four years rose to 129 on Wednesday, the government said, as rescuers searched for 19 more missing miners.",World
Straw justifies Mugabe handshake Jack Straw defends his handshake with Zimbabwe's much criticised President Robert Mugabe.,World
